,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2013-03-28,0.004059662540551345,-0.000591672930963294,0.6,0.4,0.0021991283519454895,187087062.25168657,410525.66425246,1.0,2.0
2013-03-29,0.0,0.0,0.6,0.4,0.0,187087062.25168657,0.0,1.0,2.0
2013-04-01,-0.004411472717099074,0.0010287616524240484,0.6,0.4,-0.002235378969289825,186668851.76730293,-418210.4843836427,1.0,2.0
2013-04-02,0.0051779841397041615,-0.0007513876433088429,0.6,0.4,0.0028062354264989597,187192688.51215622,523836.74485328794,1.0,2.0
2013-04-03,-0.010363946596635754,0.0021200213457526207,0.6,0.4,-0.005370359419680403,186187396.49410966,-1005292.0180465579,1.0,2.0
2013-04-04,0.004115361342577284,0.0025318661741711157,0.6,0.4,0.0034819632752148165,186835694.17101002,648297.676900357,1.0,2.0
2013-04-05,-0.004287264899243803,0.003013182674199477,0.6,0.4,-0.0013670858698664908,186580273.73352212,-255420.43748790026,1.0,2.0
2013-04-08,0.006631763925246004,-0.0014442935960021774,0.6,0.4,0.003401340916746731,187214896.85282978,634623.119307667,1.0,2.0
2013-04-09,0.0035457525216855412,-0.0006749785453248336,0.6,0.4,0.0018574600948813912,187562641.0529012,347744.20007142425,1.0,2.0
2013-04-10,0.012259820126748533,-0.0024315640167121844,0.6,0.4,0.006383266469364246,188759903.3704396,1197262.3175383806,1.0,2.0
2013-04-11,0.0036401752703392187,0.0005368283600135637,0.6,0.4,0.0023988365062089564,189212707.51755303,452804.1471134424,1.0,2.0
2013-04-12,-0.0028134791227061307,0.0026875353464068663,0.6,0.4,-0.0006130733350609317,189096706.25191936,-116001.26563367248,1.0,2.0
2013-04-15,-0.022966762851341138,0.0010894874106355257,0.6,0.4,-0.013344262746550472,186573350.1191865,-2523356.132732868,1.0,2.0
2013-04-16,0.014303788699168374,-0.0008041875538733478,0.6,0.4,0.008260598197951685,188114557.59896684,1541207.4797803462,1.0,2.0
2013-04-17,-0.014324948056336329,0.0006650730616495348,0.6,0.4,-0.008328939609141982,186547762.8091246,-1566794.789842248,1.0,2.0
2013-04-18,-0.006670289313314148,0.0006212855312712762,0.6,0.4,-0.0037536593754799786,185847526.0502813,-700236.7588433027,1.0,2.0
2013-04-19,0.008892250304730398,-0.0007797346014448703,0.6,0.4,0.00502345634226029,186781122.98371196,933596.9334306717,1.0,2.0
2013-04-22,0.004679869283900073,0.0004913271130677632,0.6,0.4,0.003004452415567149,187342297.97984272,561174.9961307645,1.0,2.0
2013-04-23,0.010417270356418262,-0.0001877681111973617,0.6,0.4,0.006175254969372013,188499184.43641633,1156886.4565736055,1.0,2.0
2013-04-24,0.00013263740518221212,0.00019261884582788547,0.6,0.4,0.00015662998144048144,188528709.06017613,29524.623759806156,1.0,2.0
2013-04-25,0.004068202428018086,-0.000534414358895452,0.6,0.4,0.002227155713252671,188948591.85167167,419882.7914955318,1.0,2.0
2013-04-26,-0.001799177518848727,0.0020087382522533392,0.6,0.4,-0.00027601121040790036,188896439.92212984,-52151.92954182625,1.0,2.0
2013-04-29,0.007206105341458491,-0.0001971059083697435,0.6,0.4,0.004244820841527197,189698271.46720156,801831.5450717211,1.0,2.0
2013-04-30,0.002496103167530128,-0.00030773817251605884,0.6,0.4,0.0013745666315116533,189959024.38121584,260752.91401427984,1.0,2.0
2013-05-01,-0.009258275424839368,0.0017171304201437643,0.6,0.4,-0.004868113086846116,189034282.36866114,-924742.0125547051,1.0,2.0
2013-05-02,0.009487788137047426,0.00036492495030304717,0.6,0.4,0.005838642862349674,190137986.0321523,1103703.6634911597,1.0,2.0
2013-05-03,0.010645154436189186,-0.004943889256880718,0.6,0.4,0.004409536958961225,190976406.5088635,838420.4767112136,1.0,2.0
2013-05-06,0.0019131848571067867,-0.0009888668068765982,0.6,0.4,0.0007523641915134327,191120090.3185447,143683.80968117714,1.0,2.0
2013-05-07,0.005287933579077642,-0.0004973370738232674,0.6,0.4,0.0029738253179172783,191688448.0818966,568357.7633519173,1.0,2.0
2013-05-08,0.004574772305059094,0.0008743961352657426,0.6,0.4,0.0030946218371417536,192281651.33925864,593203.2573620379,1.0,2.0
2013-05-09,-0.0032241196006386197,-0.0005502435068852618,0.6,0.4,-0.0021545691631372765,191867367.22264597,-414284.1166126728,1.0,2.0
2013-05-10,0.004332418441441055,-0.003641333481433473,0.6,0.4,0.0011429176722912435,192086655.82738072,219288.6047347486,1.0,2.0
2013-05-13,0.00013837143736794566,-0.0006640395903311225,0.6,0.4,-0.00018259297371168163,192051582.15368286,-35073.67369785905,1.0,2.0
2013-05-14,0.010359127965494874,-0.0012853096383672602,0.6,0.4,0.00570135292395002,193146536.00314397,1094953.8494611084,1.0,2.0
2013-05-15,0.005429424330393839,0.00044193850741325313,0.6,0.4,0.003434430001201605,193809884.26102135,663348.2578773797,1.0,2.0
2013-05-16,-0.004964283039040063,0.0031358918845447725,0.6,0.4,-0.0017242130696061286,193475714.72555965,-334169.535461694,1.0,2.0
2013-05-17,0.010320284697508786,-0.003382563586388554,0.6,0.4,0.00483914538394985,194411971.8373802,936257.1118205488,1.0,2.0
2013-05-20,-0.0006875389492507766,-0.00023306740989248453,0.6,0.4,-0.0005057503335074597,194313647.9177856,-98323.9195945859,1.0,2.0
2013-05-21,0.0017488383442973987,0.0008644931301935443,0.6,0.4,0.001395100258655857,194584734.93825608,271087.0204704702,1.0,2.0
2013-05-22,-0.0081571477387683,-0.0029939974475807762,0.6,0.4,-0.0060918876222932905,193399346.5999985,-1185388.338257581,1.0,2.0
2013-05-23,-0.00278007081505538,0.00024822108224409334,0.6,0.4,-0.0015687540561355906,193095950.5905658,-303396.00943270326,1.0,2.0
2013-05-24,-0.0005301991154225139,0.0004963189676565616,0.6,0.4,-0.00011959188219088366,193072857.8823912,-23092.708174586296,1.0,2.0
2013-05-27,0.0,0.0,0.6,0.4,0.0,193072857.8823912,0.0,1.0,2.0
2013-05-28,0.0063554971456731835,-0.004951000656566951,0.6,0.4,0.0018328980247771295,193426740.74224192,353882.85985070467,1.0,2.0
2013-05-29,-0.006893502695165754,0.0003128100607534545,0.6,0.4,-0.00401097759279807,192650910.4192768,-775830.3229651153,1.0,2.0
2013-05-30,0.0038388044572594815,-0.00020033127953045238,0.6,0.4,0.002223150162543508,193079202.32208958,428291.90281277895,1.0,2.0
2013-05-31,-0.01430379444563834,-0.0012950835695435536,0.6,0.4,-0.009100310095200426,191322121.70802465,-1757080.6140649319,1.0,2.0
2013-06-03,0.00603919071383574,0.0012184678622984002,0.6,0.4,0.004110901573220804,192108628.1191461,786506.4111214578,1.0,2.0
2013-06-04,-0.005466285505915214,-0.0007868858868839146,0.6,0.4,-0.003594525658302694,191418088.7261905,-690539.3929556012,1.0,2.0
2013-06-05,-0.013535015323311583,0.0015016410442030281,0.6,0.4,-0.0075203527763057386,189978557.17120337,-1439531.5549871325,1.0,2.0
2013-06-06,0.008629365087713836,0.0010598290598291538,0.6,0.4,0.005601550676559963,191042731.6866576,1064174.5154542327,1.0,2.0
2013-06-07,0.012848948374760916,-0.0039177038254938346,0.6,0.4,0.006142287494659015,192216171.06844208,1173439.381784469,1.0,2.0
2013-06-10,-0.0002848846388829873,-0.0018955349620893847,0.6,0.4,-0.0009291447681655464,192037574.41873702,-178596.64970505238,1.0,2.0
2013-06-11,-0.010148903224920458,0.000858781903747774,0.6,0.4,-0.005745829173453165,190934159.32124266,-1103415.0974943638,1.0,2.0
2013-06-12,-0.008133690822630157,-0.0015395779399073328,0.6,0.4,-0.005496045669541027,189884776.4617377,-1049382.859504968,1.0,2.0
2013-06-13,0.014932053909260778,0.0022687317691196807,0.6,0.4,0.009866725053204338,191758317.3428748,1873540.8811371028,1.0,2.0
2013-06-14,-0.005884947214642167,0.00270455658990687,0.6,0.4,-0.0024491456928225517,191288673.28589162,-469644.0569831729,1.0,2.0
2013-06-17,0.007583424602459532,-0.0015831753415553873,0.6,0.4,0.003916784624853564,192037909.82032642,749236.5344347954,1.0,2.0
2013-06-18,0.007804975370813816,3.915273481847059e-05,0.6,0.4,0.004698646316415678,192940228.03791583,902318.2175894082,1.0,2.0
2013-06-19,-0.013843901140346948,-0.00569160598230356,0.6,0.4,-0.010582983077129592,190898344.86969307,-2041883.1682227552,1.0,2.0
2013-06-20,-0.024854200917193037,-0.004168861019918979,0.6,0.4,-0.016580064958283413,187733237.91132474,-3165106.958368331,1.0,2.0
2013-06-21,0.0026726389914246695,-0.003677233771240518,0.6,0.4,0.00013268988635859445,187758148.21332893,24910.3020041883,1.0,2.0
2013-06-24,-0.012145261719593514,-0.0008482900258951487,0.6,0.4,-0.007626473042114167,186326215.7575427,-1431932.4557862282,1.0,2.0
2013-06-25,0.009596296216665579,-0.0017824249916836843,0.6,0.4,0.005044807733325873,187266195.69171768,939979.9341749847,1.0,2.0
2013-06-26,0.009796126980521347,0.002133776336470161,0.6,0.4,0.006731186722900873,188526719.42180595,1260523.7300882638,1.0,2.0
2013-06-27,0.00628462165734045,0.0024468808473256942,0.6,0.4,0.0047495253333345476,189422131.85171026,895412.4299043119,1.0,2.0
2013-06-28,-0.004282341106283116,0.0006535494667629926,0.6,0.4,-0.0023079848770646725,188984948.43601516,-437183.415695101,1.0,2.0
2013-07-01,0.005525036307381548,0.00017812435058828235,0.6,0.4,0.0033862715246642415,189624902.78549418,639954.3494790196,1.0,2.0
2013-07-02,-0.0003244476540340546,0.0007667877036934279,0.6,0.4,0.0001120464890569384,189646149.59008905,21246.804594874382,1.0,2.0
2013-07-03,0.0008270865614137257,-0.0014483655219801328,0.6,0.4,-8.309427194381764e-05,189630391.0813619,-15758.508727163076,1.0,2.0
2013-07-04,0.0,0.0,0.6,0.4,0.0,189630391.0813619,0.0,1.0,2.0
2013-07-05,0.010206252070366295,-0.008138452703906895,0.6,0.4,0.0028683701606570184,190174321.2366934,543930.1553315222,1.0,2.0
2013-07-08,0.005550339647649949,0.0031643042523459286,0.6,0.4,0.0045959254895283404,191048348.24711886,874027.0104254484,1.0,2.0
2013-07-09,0.007246327063023417,0.0002686647362608596,0.6,0.4,0.004455262132318394,191899518.71850625,851170.4713873863,1.0,2.0
2013-07-10,0.0002249251101620331,-0.001402650113405679,0.6,0.4,-0.00042610497926505176,191817749.3780617,-81769.34044453502,1.0,2.0
2013-07-11,0.013659424116771346,0.004338383989320738,0.6,0.4,0.009931008065791102,193722692.99429712,1904943.6162354052,1.0,2.0
2013-07-12,0.0030856520540760712,-0.0013142429216859153,0.6,0.4,0.0013256940637712765,193979510.01841748,256817.0241203606,1.0,2.0
2013-07-15,0.0013772350749270412,0.002050930615974389,0.6,0.4,0.0016467132913459803,194298938.65581357,319428.6373960972,1.0,2.0
2013-07-16,-0.003711078019642877,0.0010407116485369183,0.6,0.4,-0.001810362152370959,193947187.21102524,-351751.44478833675,1.0,2.0
2013-07-17,0.002885203173387474,0.0016881605980345604,0.6,0.4,0.0024063861432463084,194413899.03485146,466711.8238262236,1.0,2.0
2013-07-18,0.005144263777483893,-0.0017594496283409589,0.6,0.4,0.002382778415153952,194877144.27707762,463245.2422261536,1.0,2.0
2013-07-19,0.0016393388000173204,0.002054658877116644,0.6,0.4,0.00180546683085705,195228988.49716207,351844.2200844586,1.0,2.0
2013-07-22,0.002052472780618375,0.0003557400133402666,0.6,0.4,0.0013737796737071316,195497190.11327788,268201.6161158085,1.0,2.0
2013-07-23,-0.0018524051389304796,-0.0010865968281250638,0.6,0.4,-0.0015460818146083132,195194935.4628367,-302254.65044116974,1.0,2.0
2013-07-24,-0.0037981587909747816,-0.0027342803601536625,0.6,0.4,-0.0033726074186463334,194536619.57541254,-658315.887424171,1.0,2.0
2013-07-25,0.002574032651153413,-0.000485884557795524,0.6,0.4,0.001350065767573838,194799256.80604085,262637.23062831163,1.0,2.0
2013-07-26,0.0008324980602796295,0.0023264350483145346,0.6,0.4,0.0014300728554935914,195077833.9354695,278577.1294286549,1.0,2.0
2013-07-29,-0.003679907902485846,-0.000994729418751339,0.6,0.4,-0.0026058365089920432,194569492.9937054,-508340.9417641163,1.0,2.0
2013-07-30,0.00041075990582584154,-0.0005052906907622168,0.6,0.4,4.4339667190618166e-05,194578120.14027017,8627.146564781666,1.0,2.0
2013-07-31,1.3352561021084952e-05,0.0006145855017296586,0.6,0.4,0.0002538457373045144,194627512.9666405,49392.826370328665,1.0,2.0
2013-08-01,0.012641368352182658,-0.005156375380165001,0.6,0.4,0.005522270859243594,195702298.8099032,1074785.8432627022,1.0,2.0
2013-08-02,0.0016613978817177077,0.004879384600064762,0.6,0.4,0.0029485925690565296,196279345.15392137,577046.3440181613,1.0,2.0
2013-08-05,-0.0013822018475432296,-0.00132788306701348,0.6,0.4,-0.0013604743353313297,196012312.1422838,-267033.0116375685,1.0,2.0
2013-08-06,-0.005691348951862407,-3.472962983175343e-05,0.6,0.4,-0.0034287012230501453,195340244.4879087,-672067.6543751061,1.0,2.0
2013-08-07,-0.003490036988426093,0.0016373108409823978,0.6,0.4,-0.0014390978566626966,195059130.76074615,-281113.72716253996,1.0,2.0
2013-08-08,0.004114240861030405,0.0006736675252625446,0.6,0.4,0.0027380115267232608,195593204.9091617,534074.1484155357,1.0,2.0
2013-08-09,-0.0033819145412388174,3.960082369713902e-05,0.6,0.4,-0.0020133083952644346,195199415.4676614,-393789.4415002763,1.0,2.0
2013-08-12,-0.0011200515821974122,-0.0007771353898546884,0.6,0.4,-0.0009828851052603228,195007556.8696427,-191858.59801870584,1.0,2.0
2013-08-13,0.0029979170964455903,-0.004364259636295276,0.6,0.4,5.304640334924393e-05,195017901.31916058,10344.44951787591,1.0,2.0
2013-08-14,-0.004979382503491503,0.0003035037266276852,0.6,0.4,-0.0028662280114438274,194458935.5476666,-558965.7714939713,1.0,2.0
2013-08-15,-0.014116062438738197,-0.0018105219177605436,0.6,0.4,-0.009193846230347136,192671109.9961244,-1787825.5515422225,1.0,2.0
2013-08-16,-0.0032532092469598206,-0.00267586193150382,0.6,0.4,-0.0030222703207774203,192088805.81871185,-582304.1774125397,1.0,2.0
2013-08-19,-0.005832140215643267,-0.0018636395431335107,0.6,0.4,-0.004244739946639364,191273438.79135093,-815367.0273609161,1.0,2.0
2013-08-20,0.003859712586212094,0.0026379941233298787,0.6,0.4,0.003371025201059208,191918226.37380984,644787.5824589133,1.0,2.0
2013-08-21,-0.005728214089026906,-0.0019071392910633422,0.6,0.4,-0.004199784169841481,191112211.24478105,-806015.1290287971,1.0,2.0
2013-08-22,0.00862643731216206,-0.0019507998279294503,0.6,0.4,0.0043955424561254565,191952253.0831915,840041.8384104669,1.0,2.0
2013-08-23,0.004101750532210513,0.0029319193296180046,0.6,0.4,0.0036338180511735095,192649772.64540863,697519.5622171164,1.0,2.0
2013-08-26,-0.004027602411834974,0.0010494070849969006,0.6,0.4,-0.001996798613102224,192265089.84657583,-384682.79883280396,1.0,2.0
2013-08-27,-0.01587726642554743,0.00339451785366629,0.6,0.4,-0.008168552713861943,190694562.32512867,-1570527.521447152,1.0,2.0
2013-08-28,0.002941490515931955,-0.00235817375860059,0.6,0.4,0.0008216248061189368,190851241.707927,156679.3827983141,1.0,2.0
2013-08-29,0.002105205317618264,0.0015159902059054264,0.6,0.4,0.0018695192729331288,191208041.7825632,356800.07463622093,1.0,2.0
2013-08-30,-0.003084346598308363,0.0003585068190985474,0.6,0.4,-0.0017072052313455988,190881610.41335666,-326431.36920654774,1.0,2.0
2013-09-02,0.0,0.0,0.6,0.4,0.0,190881610.41335666,0.0,1.0,2.0
2013-09-03,0.004218002310103941,-0.003792837410716454,0.6,0.4,0.0010136664217757826,191075100.69236717,193490.27901050448,1.0,2.0
2013-09-04,0.008349222758906372,-0.002178442413674264,0.6,0.4,0.004138156689874117,191865799.39856568,790698.7061985135,1.0,2.0
2013-09-05,0.001239127925530159,-0.0039207438897985725,0.6,0.4,-0.0008248208006013338,191707544.49629775,-158254.9022679329,1.0,2.0
2013-09-06,0.00017970548644252737,0.0019806559288975123,0.6,0.4,0.0009000856634245214,191880097.70866916,172553.21237140894,1.0,2.0
2013-09-09,0.010051528917214503,0.0023530238111961754,0.6,0.4,0.0069721268748071715,193217910.09464437,1337812.3859752119,1.0,2.0
2013-09-10,0.007353706220946998,-0.0024225800477508663,0.6,0.4,0.003443191713467852,193883196.40157583,665286.3069314659,1.0,2.0
2013-09-11,0.003191886344857009,0.0019367495722593109,0.6,0.4,0.0026898316358179297,194404709.5569103,521513.15533447266,1.0,2.0
2013-09-12,-0.003095378851787234,0.00047073198824154616,0.6,0.4,-0.0016689345157757216,194080260.82710138,-324448.7298089266,1.0,2.0
2013-09-13,0.002721863527028745,0.0001451574958830637,0.6,0.4,0.0016911811145704724,194408485.6989231,328224.8718217313,1.0,2.0
2013-09-16,0.005698071958508688,0.001406321942626132,0.6,0.4,0.003981371952155666,195182498.19114587,774012.4922227561,1.0,2.0
2013-09-17,0.004231996669904259,0.0012344259919137013,0.6,0.4,0.003032968398708036,195774480.5401405,591982.3489946425,1.0,2.0
2013-09-18,0.012191792088165121,0.006199460916441968,0.6,0.4,0.009794859619475859,197692064.094107,1917583.5539664924,1.0,2.0
2013-09-19,-0.0016900621097825086,-0.0018900497068190525,0.6,0.4,-0.0017700571485971262,197342137.8428363,-349926.2512707114,1.0,2.0
2013-09-20,-0.007207946321310388,0.0008101351384934841,0.6,0.4,-0.004000713737388839,196552628.44100276,-789509.4018335342,1.0,2.0
2013-09-23,-0.004715573525891248,0.0008740390536541298,0.6,0.4,-0.0024797284940730967,196065231.28767267,-487397.15333008766,1.0,2.0
2013-09-24,-0.0024941599754867427,0.0025503622109754875,0.6,0.4,-0.00047635110090185053,195971835.3989002,-93395.88877245784,1.0,2.0
2013-09-25,-0.002711790508402978,0.001321428924940804,0.6,0.4,-0.0010985027350654652,195756559.80171868,-215275.5971815288,1.0,2.0
2013-09-26,0.003676336646452283,-0.0012208322418335582,0.6,0.4,0.0017174690911379463,196092765.64256564,336205.8408469558,1.0,2.0
2013-09-27,-0.004015958236674222,0.0009600443401922565,0.6,0.4,-0.0020255572059276307,195695568.52808806,-397197.1144775748,1.0,2.0
2013-09-30,-0.0059836195928753,0.0002076453022721303,0.6,0.4,-0.003507113634816328,195009241.93143004,-686326.5966580212,1.0,2.0
2013-10-01,0.008066182695704915,-0.0012999851712717225,0.6,0.4,0.0043197155489142595,195851626.38598323,842384.4545531869,1.0,2.0
2013-10-02,-0.0004728241821465584,0.0011037035937182527,0.6,0.4,0.00015778692819936604,195882529.21249354,30902.826510310173,1.0,2.0
2013-10-03,-0.0089779850807985,0.0006328175211351983,0.6,0.4,-0.005133664040025021,194876934.1162062,-1005595.0962873399,1.0,2.0
2013-10-04,0.007089902230114742,-0.0015958655717941417,0.6,0.4,0.003615595109351189,195581530.20612213,704596.0899159312,1.0,2.0
2013-10-07,-0.008504996602641701,0.0006334281826054777,0.6,0.4,-0.00484962668854283,194633032.7974485,-948497.4086736441,1.0,2.0
2013-10-08,-0.012027853272224664,-0.0005143346043332553,0.6,0.4,-0.0074224458050681005,193188379.65963337,-1444653.1378151178,1.0,2.0
2013-10-09,0.0006733414314765707,-0.0003315206903548029,0.6,0.4,0.0002713965827440212,193240810.32569888,52430.66606551409,1.0,2.0
2013-10-10,0.0219889091769796,-0.0007424566405321853,0.6,0.4,0.012896362849974885,195732913.9330823,2492103.60738343,1.0,2.0
2013-10-11,0.006286332520521576,0.0005349659702202914,0.6,0.4,0.003985785900401061,196513063.4216812,780149.4885988832,1.0,2.0
2013-10-14,0.004080317482237028,0.0,0.6,0.4,0.0024481904893422167,196994164.83458167,481101.41290047765,1.0,2.0
2013-10-15,-0.007063238414586226,-0.0011386702311996233,0.6,0.4,-0.004693411141231584,196069590.22658944,-924574.6079922318,1.0,2.0
2013-10-16,0.013940051512563167,0.00213124504361617,0.6,0.4,0.009216528924984368,197876671.27622265,1807081.049633205,1.0,2.0
2013-10-17,0.006791259830738916,0.003259310549483141,0.6,0.4,0.005378480118236606,198940947.01854464,1064275.7423219979,1.0,2.0
2013-10-18,0.006574229022232814,-0.00024155899215672072,0.6,0.4,0.0038479138164769994,199706454.63724032,765507.6186956763,1.0,2.0
2013-10-21,0.00010270334459860919,-0.0007297830374753955,0.6,0.4,-0.0002302912082309927,199660463.9965104,-45990.64072993398,1.0,2.0
2013-10-22,0.005741169221684883,0.0034245899374296673,0.6,0.4,0.004814537507982797,200621736.78928286,961272.7927724719,1.0,2.0
2013-10-23,-0.004716047964569037,0.0008655198528615404,0.6,0.4,-0.002483420837596806,200123508.5876655,-498228.2016173601,1.0,2.0
2013-10-24,0.0032732751987689657,-0.0012381953793693112,0.6,0.4,0.0014686869675136546,200417427.37662128,293918.7889557779,1.0,2.0
2013-10-25,0.004393799470187698,0.000870763024548582,0.6,0.4,0.0029845848919320514,201015590.20244944,598162.8258281648,1.0,2.0
2013-10-28,0.0013362348719123673,-0.00014254326679674634,0.6,0.4,0.0007447236164287218,201165291.2597435,149701.05729407072,1.0,2.0
2013-10-29,0.005639647196380437,8.848774444736307e-05,0.6,0.4,0.0034191834156072076,201853112.28741464,687821.0276711285,1.0,2.0
2013-10-30,-0.004796041843727505,-0.000639021608761503,0.6,0.4,-0.0031332337497411043,201220659.30350542,-632452.9839092195,1.0,2.0
2013-10-31,-0.0037588136879230793,-9.837387976752154e-05,0.6,0.4,-0.002294637764660856,200758930.77963766,-461728.5238677561,1.0,2.0
2013-11-01,0.002906226398860401,-0.0026711136034944793,0.6,0.4,0.0006752903979184489,200894501.3578895,135570.57825183868,1.0,2.0
2013-11-04,0.003577772058426243,0.0008187705617455077,0.6,0.4,0.0024741714597539487,201391548.79957074,497047.441681236,1.0,2.0
2013-11-05,-0.00269434251393863,-0.0020896066709706895,0.6,0.4,-0.002452448176751454,200897646.46290407,-493902.3366666734,1.0,2.0
2013-11-06,0.004815934170592673,0.0009531570239771359,0.6,0.4,0.0032708233119464578,201554747.1682701,657100.7053660452,1.0,2.0
2013-11-07,-0.01295681378016078,0.0013815016923395262,0.6,0.4,-0.007221487591160657,200099222.0626549,-1455525.1056151986,1.0,2.0
2013-11-08,0.013440584868699146,-0.0048926378856708475,0.6,0.4,0.006107295766951149,201321287.19452843,1222065.1318735182,1.0,2.0
2013-11-11,0.0007264434905924766,0.0,0.6,0.4,0.00043586609435548597,201409036.31768852,87749.12316009402,1.0,2.0
2013-11-12,-0.0023071509053437245,-0.0008862921793381107,0.6,0.4,-0.001738807414941479,201058824.79190314,-350211.52578538656,1.0,2.0
2013-11-13,0.00839581158457503,0.0018534487030814617,0.6,0.4,0.005778866431977603,202220716.8853459,1161892.0934427679,1.0,2.0
2013-11-14,0.005022524500884806,0.0020973486347448667,0.6,0.4,0.0038524541544288308,202999762.92622244,779046.0408765376,1.0,2.0
2013-11-15,0.0042295506687684,-0.0002714923192354002,0.6,0.4,0.00242913347356688,203492876.44547266,493113.5192502141,1.0,2.0
2013-11-18,-0.003649135894566613,0.001496082042571567,0.6,0.4,-0.0015910487197113407,203169109.3649337,-323767.0805389583,1.0,2.0
2013-11-19,-0.0018562078453637776,-0.001523428255896464,0.6,0.4,-0.0017230960095768522,202819029.4833177,-350079.88161599636,1.0,2.0
2013-11-20,-0.0035849239414785794,-0.0021627173209957107,0.6,0.4,-0.0030160412932854317,202207318.9153319,-611710.5679858029,1.0,2.0
2013-11-21,0.008193121792700264,0.00046515080287989896,0.6,0.4,0.005101933396772117,203238967.18877777,1031648.2734458745,1.0,2.0
2013-11-22,0.005096199318017858,0.0010188990943669207,0.6,0.4,0.0034652792285574828,203943246.9602105,704279.7714327276,1.0,2.0
2013-11-25,-0.0012412785478588262,0.00045457914371138664,0.6,0.4,-0.000562935471230741,203828440.0723786,-114806.88783189654,1.0,2.0
2013-11-26,0.0002572423005520186,0.0018866340374461554,0.6,0.4,0.0009089989953096734,204013719.91961995,185279.84724134207,1.0,2.0
2013-11-27,0.0027204898121064858,-0.001133792437111425,0.6,0.4,0.0011787769124193214,204254206.582478,240486.66285803914,1.0,2.0
2013-11-28,0.0,0.0,0.6,0.4,0.0,204254206.582478,0.0,1.0,2.0
2013-11-29,-0.0007478044831188413,-3.9481021966270013e-05,0.6,0.4,-0.00046447509865781277,204159335.58972433,-94870.99275365472,1.0,2.0
2013-12-02,-0.002678030256175523,-0.002156735975047064,0.6,0.4,-0.0024695125437241396,203655161.5495671,-504174.0401572287,1.0,2.0
2013-12-03,-0.0031348253985973296,0.001117793692873903,0.6,0.4,-0.0014337777620088365,203363165.30781904,-291996.24174806476,1.0,2.0
2013-12-04,-0.0010451173424157467,-0.002554221629366027,0.6,0.4,-0.0016487590571958588,203027868.44711775,-335296.86070129275,1.0,2.0
2013-12-05,-0.00430627819864926,-0.0008469833030367857,0.6,0.4,-0.0029225602404042705,202434507.2711002,-593361.1760175526,1.0,2.0
2013-12-06,0.011329805864104703,-0.0006543659095190613,0.6,0.4,0.006536137154655197,203757646.97545916,1323139.7043589652,1.0,2.0
2013-12-09,0.0018552933064108768,0.000843295798402588,0.6,0.4,0.0014504943032075611,204053196.28163207,295549.30617290735,1.0,2.0
2013-12-10,-0.0031697628696384372,0.0023840206185568036,0.6,0.4,-0.0009482494743603407,203859702.94551644,-193493.33611562848,1.0,2.0
2013-12-11,-0.011208401966733894,-0.0018245558516819527,0.6,0.4,-0.0074548635207131175,202339956.6826845,-1519746.2628319263,1.0,2.0
2013-12-12,-0.0035039705403442367,-0.0014167393199652212,0.6,0.4,-0.0026690780521926305,201799895.54522115,-540061.137463361,1.0,2.0
2013-12-13,-8.17011435017001e-05,0.0004712628853194012,0.6,0.4,0.00013948446802674043,201828043.49629912,28147.951077967882,1.0,2.0
2013-12-16,0.006332355982112237,-0.000257832914354883,0.6,0.4,0.0036962804235253885,202574056.54239294,746013.0460938215,1.0,2.0
2013-12-17,-0.003088482365358969,0.0014184467512114995,0.6,0.4,-0.0012857107187307813,202313604.90655962,-260451.635833323,1.0,2.0
2013-12-18,0.016683738836523965,-0.001218334447663616,0.6,0.4,0.009522909522848932,204240219.06132618,1926614.1547665596,1.0,2.0
2013-12-19,-0.0004436789612982661,-0.0017950205534812413,0.6,0.4,-0.0009842155981714563,204039202.65195206,-201016.40937411785,1.0,2.0
2013-12-20,0.004820985466146732,0.001077955560412791,0.6,0.4,0.0033237735038531557,204717382.74747393,678180.0955218673,1.0,2.0
2013-12-23,0.005469677494562619,-0.0010767948234453595,0.6,0.4,0.0028510885673594276,205301050.13696498,583667.3894910514,1.0,2.0
2013-12-24,0.0030296373588152292,-0.0022651969380100834,0.6,0.4,0.0009117036400851041,205488223.85168815,187173.7147231698,1.0,2.0
2013-12-25,0.0,0.0,0.6,0.4,0.0,205488223.85168815,0.0,1.0,2.0
2013-12-26,0.004745174978327382,-0.0003684323204763418,0.6,0.4,0.0026997320588058923,206042986.99732763,554763.1456394792,1.0,2.0
2013-12-27,-0.0001483432481117486,-0.00036358746270737097,0.6,0.4,-0.00023444093394999756,205994682.08702213,-48304.91030550003,1.0,2.0
2013-12-30,-0.00010900304602945443,0.0015844228316326259,0.6,0.4,0.0005683673050353778,206111762.72933152,117080.64230939746,1.0,2.0
2013-12-31,0.00402446779517307,-0.0011889245953179417,0.6,0.4,0.0019391108389766652,206511436.28248057,399673.5531490445,1.0,2.0
2014-01-01,0.0,0.0,0.6,0.4,0.0,206511436.28248057,0.0,1.0,2.0
2014-01-02,-0.008716397383271124,0.001050885782162947,0.6,0.4,-0.004809484117097496,205518222.80968097,-993213.4727995992,1.0,2.0
2014-01-03,-0.0003073000495940059,-0.0005920574743525364,0.6,0.4,-0.0004212030194974181,205431657.91367176,-86564.89600920677,1.0,2.0
2014-01-06,-0.0024956782157726787,0.001478531425015639,0.6,0.4,-0.0009059943594573515,205245537.99034798,-186119.9233237803,1.0,2.0
